,processed,topic
1989,je suis sincerement emue d apprendre la disparition de jean pierre pernaut qui eut a coeur de partager avec les francais sa passion pour nos terroirs et nos traditions son amour pour les beautes de notre pays il etait si francais il nous manquera a tous,education
1990,dans la foulee des blindes de la gendarmerie a paris emmanuel macron pourrait annoncer sa candidature symboliquement ca ressemblerait a son mandat convoisdelaliberte,
1991,personne n est pleinement protege tant que tout le monde n est pas vaccine soyons solidaires soyons responsables,
1992,un grand bravo et merci de realiser ce reve fou ce reve fou d une jeune fille aux yeux noirs ce reve fou de faire briller la france a l eurovision ce soir c est aussi le reve fou de pouvoir a nouveau vibrer ensemble en europeens,Europe
1993,cette societe n est pas un reve,
1994,rt off ambiance studieuse pour officiel et son equipe a quelques heures de son grand discours de reims,
1995,je termine cette campagne comme je l ai commencee aupres de vous,Europe
1996,rt bardella les 5 prochaines annees les francais veulent les vivre sanslui rendez vous demain a 11h,Europe
1997,parce que la democratie le recommande parce que le respect du peuple l exige parce que le systeme oligarchique a vecu j etablirai la proportionnelle pour permettre une juste et equitable representation de toutes les opinions marinepresidente,health
1998,felicitations a l equipe de france frairl xvdefrance,
1999,faire de la france une grande nation ecologique c est notre projet,Europe
2000,nous sommes dependants de tout parce qu on a tout laisse delocaliser je rendrai a la france son independance dans les domaines strategiques marinepresidente le20h,Europe
2001,notre peuple je le connais bien depuis 5 ans je l ai vu souffrir je l ai vu s inquieter je voudrais lui dire ce soir qu un autre choix est possible marinepresidente debatmacronlepen 2022ledebat,Europe
2002,les sanctions contre la russie qui ont ete decidees ont pour consequences de frapper nos entreprises et les particuliers elles font exploser le prix des matieres premieres ou exposent le monde a des penuries tres graves dimanchejevotemarine,defense
2003,petite lecon de budget a destination de monsieur pujadas missionconvaincrelci marinepresidente,Europe
2004,avec les pays qui ont moins la france a deja partage 67 millions de doses de vaccins nous arriverons a 120 millions d ici mi 2022 partenaires du g20 accelerons les efforts solidarite transparence partenariats de production c est ensemble que nous vaincrons le virus,health
2005,j ai vu en europe l allemagne defendre ses interets pied a pied je n ai jamais vu les dirigeants francais defendre les interets des francais de la france de nos producteurs de nos eleveurs de nos industriels 2022ledebat marinepresidente debatmacronlepen,education
2006,incroyable quentin fillon maillet 4 medailles dont 2 victoires en or et ce n est peut etre pas fini bravo la france est fiere,Europe
2007,apres le feu vert des autorites de sante la campagne de vaccination commence des aujourd hui en france comme en europe,Europe
2008,avec emmanuel macron si on commence a travailler a 18 ans on cotisera 47 ans qu est ce que c est que ce modele social c est une horreur on a le droit de profiter de sa retraite apres une vie de labeur dimanchejevotemarine,
2009,le liban n est pas seul des le lendemain de l explosion au port de beyrouth nous avons agi concretement,health
2010,rt francerelance est un plan d investissement pour preparer la france de 2030 notre objectif est de creer les emplois qu a,economy
2011,et de nouveau les antifas ces milices d extreme gauche viennent pourrir un mouvement populaire tout casser et agresser les policiers dissolution convoidelaliberte,education
2012,les valeurs de la republique ne sont pas negociables notre responsabilite collective est de les defendre et de les promouvoir,environment
2013,que ferions nous sans nos infirmiers et nos infirmieres merci d etre la,
2014,je souhaite instaurer le ric pour reoxygener notre democratie et rendre la parole au peuple marinepresidente debatmacronlepen 2022ledebat,education
2015,je vais diriger le pays en mere de famille sans outrance et avec du bon sens dimanchejevotemarine,education
2016,la carte vitale biometrique sera enfin instauree pour limiter drastiquement les trafics et les abus que facilitent les cartes actuelles unjourunlivret,Europe
2017,dans cette election presidentielle je me moque de la droite et de la gauche ce qui m interesse c est rassembler les francais pour faire gagner nos idees faceabfm marinepresidente,
2018,on dit que les coupables reviennent toujours sur le lieu du crime c est visiblement vrai pour les pillages economiques apres avoir co organise le saccage d alstom qui a detruit 5000 emplois cherche a en effacer les traces les francais ne seront pas dupes,Europe
2019,comme tous les representants de l autorite publique les pompiers sont devenus les cibles des delinquants et des criminels je mettrai en oeuvre une politique de la plus grande fermete pour endiguer l ensauvagement de notre pays faceauxpompiers2022,
2020,1 a partir d aujourd hui vous avez desormais acces a un panier de soins optiques dentaires et auditifs pris en charge a 100,health
2021,je veux revivifier notre democratie en redonnant la parole aux francais j instaurerai le ric et je consulterai plus regulierement nos compatriotes par referendum dimanchejevotemarine,Europe
2022,mon projet economique se resume en une phrase tout pour les tpe pme depuis de trop nombreuses annees tout a ete fait pour les grands groupes et rien n a ete fait pour les petites et moyennes entreprises qui font pourtant vivre notre pays debatcpme2022 marinepresidente,
2023,la vallee europeenne de la batterie electrique c est ici,economy
2024,rt off cette fois sera la bonne car il n y a pas d autre solution d autre ambition d autre option pour nous francais de,education
2025,ce vers quoi nous devons aller c est la desescalade nous en connaissons les termes grandes questions de securite collective question ukrainienne situation securitaire en bielorussie et dans toute la region avancons,health
2026,travailler sur un chantier effectuer des taches repetitives abiment le corps la reforme que je propose permet la reconnaissance de cette penibilite retraites,Europe
2027,a l initiative de la france l europe est devenue le premier continent du monde a s engager sur la neutralite carbone en 2050 ne perdons pas une minute car il s agit d une urgence absolue des actes,
2028,il nous reste 9 jours toutes les voix vont compter le choix qui sera celui des 10 et 24 avril sera bien sur un choix pour les cinq ans a venir mais egalement je le crois pour les cinquante ans a venir marinepresidente,environment
2029,mon projet renforcera notre pays le pouvoir d achat l economie la securite il mettra fin a une immigration qui est depuis de trop nombreuses annees anarchique et massive dimanchejevotemarine,immigration
2030,il nous faut mettre en oeuvre le plan de relance decide en juillet au conseil europeen notre discussion avec la chanceliere merkel a permis de continuer a elaborer notre strategie avec une volonte d avoir des grands projets franco allemands et des initiatives communes,defense
2031,tout mon soutien aux policiers municipaux de marseille qui ont courageusement neutralise l auteur d une attaque au couteau dont ils etaient la cible j adresse mes voeux de retablissement au policier blesse il est temps de mettre fin a l ensauvagement de la societe,
2032,rt off accueil extremement chaleureux a sainte rose pour marine le pen qui visitait un lolo une boutique a l ancienne traditio,
2033,il faut laisser tous les canaux de discussion ouverts sinon on ne ne trouvera pas d issue a ce conflit en ukraine faceabfm marinepresidente,health
2034,je revaloriserai le salaire de nos enseignants l ecole redeviendra le creuset dont notre republique a besoin marinepresidente debatmacronlepen 2022ledebat,Europe
2035,elue presidente je ferai de l ecologie un des leviers du renouveau national unjourunlivret,Europe
2036,je veux rendre leur argent aux francais je baisserai la tva sur les carburants l electricite le gaz et le fioul il y a urgence elysee2022 marinepresidente,
2037,je veux dire a la jeunesse rwandaise c est a vous d inventer l avenir on va vous y aider du mieux que l on peut parce que c est notre devoir et c est notre choix parce que nous croyons dans votre continent et dans votre pays,Europe
