,tweet,processed,label
5120," Une résidence pour jeunes migrants près de chez vous ? 
https://t.co/7N7BoGl0U4 https://t.co/SmH9ojCRVR"," résidenc jeun migrant prè chez  
 ",education
5121, @phwatrelot Il se verrait bien 1er ministre ou à l’Interieur. Mais en restant à l’éducation nationale il pourra ach… https://t.co/bVTWbfiBd5,  verrait bien 1er ministr l’interieur restant l’éducat national pourra ach… ,education
5122, @Melanie_Vogel_ Vous avez masque les noms mais sans aucun doute les meilleurs morceaux le sont par des comptes avec… https://t.co/XWB2ZgVZ6E,  masqu nom san aucun dout meilleur morceaux compt avec… ,education
5123, @ludo82i Il ne faut pas inverser les choses. Les nazis actuellement sont ceux qui tuent pillent agressent attaquent… https://t.co/uYId22Xt10 @houari6982 @Grrrroarr @EricNaulleau Les nazillons sont ceux qui viennent en France et empoisonnent la vie des fran… https://t.co/DwuAJp7CBw,  faut invers chose nazi actuel ceux tuent pillent agress attaquent…     nazillon ceux viennent franc empoisonn vie fran… ,education
5124, @CNEWS La violence des jeunes dans les citées est en partie dû au manque d'éducation de leurs parents qui ont démis… https://t.co/lSsBi0p5Od,  violenc jeun cité parti dû manqu déducat leur parent démis… ,education
5125, @NBelloula De quel art ou patrimoine algérien !!Vous vous imprégnez de notre culture 🇲🇦pour se l’approprier et la r… https://t.co/tpoamGLqlB,  quel art patrimoin algérien imprégnez cultur 🇲🇦pour l’appropri r… ,education
5126," Nous avons lancé ce 22 avril 2022 à Sokodé, la 3e édition du concours Miabé Djena, un événement ouvert aux enfants… https://t.co/HDLQs4pO1G", lancé 22 avril 2022 sokodé 3e édition concour miabé djena événement ouvert enfants… ,education
5127," Une contribution à la riche iconographie (extrait ci-dessous). ""Les carnets de filo pour les faces de crapaud puant… https://t.co/hqpKuUgsJc", contribut rich iconographi extrait cidess carnet filo face crapaud puant… ,education
5128," [SAISON 21-22]
Stéphane Capron dans les coulisses des répétitions du nouveau spectacle d'Isabella Rossellini, qui a… https://t.co/LssmMGXgiA"," saison 2122
stéphane capron couliss répétition nouveau spectacl disabella rossellini a… ",education
5129," #Culture Le comédien et metteur en scène guadeloupéen @JacquesMartial7 reprend ""Cahier d'un retour au pays natal"" d… https://t.co/YDuRxPrZbp", cultur comédien metteur scène guadeloupéen  reprend cahier dun retour pay natal d… ,education
5130, @cavousf5 @cgainsbourg Cette petite fille à papa biberonné aux subventions de la culture qui donne son avis. Charlo… https://t.co/vw6ZbwAfyP,   cett petit fill papa biberonné subvent cultur donn avi charlo… ,education
5131, La jeunesse emmerde le Front National ! (bon en 2022 elle est perdue et voterait à pres de 60% pour MLP et le Fhain… https://t.co/VJBp3OJK3J, jeuness emmerd front nation  bon 2022 perdu voterait pre 60 mlp fhain… ,education
5132, @purplemonadee Quelle éducation... 🙄,  quell éducat  facewithrollingey ,education
5133, (YouTube): L’info du #jour | 23 avril - Matin : Suivez les derniers développements de l'actualité en Europe et dans… https://t.co/5sJyhmxOoO, youtub l’info du jour  23 avril  matin  suivez dernier développ lactualité europ dans… ,education
5134, @NicolasMeilhan @DanyMassieux Après avoir fait enfermer la jeunesse de France pendant deux ans pour ne pas risquer leur peaux de retraités.,   aprè avoir fait enferm jeuness franc pendant deux an risquer peaux retraité,education
5135," @Bbiillbbaaoo @fredericroynice C'est aussi une question d'éducation. Ma fille lycéenne se sait à l'abri du besoin,… https://t.co/B1bRdP35Um",   cest aussi question déducat fill lycéenn sait labri besoin… ,education
5136, @MelianeDupont @ZMaayouchi @paul_denton « Extrême gauche boboisante » comment on peut plus manquer de culture qu’un… https://t.co/w4UUf99ORE,    « extrêm gauch boboisante » comment peut plu manquer cultur qu’un… ,education
5137, @EtienneCampion @MLP_officiel @EmmanuelMacron Effrayante jeunesse d extreme droite,    effrayant jeuness extrem droit,education
5138," @SebastoCha41 Entre 2 maux, il faut choisir le moindre! Avec macron c'est obligation de se soumettre à toutes les e… https://t.co/4MvXUIXFoK",  entr 2 maux faut choisir moindr macron cest oblig soumettr tout e… ,education
5139, Accueil et scolarisation des enfants Ukrainiens | Ministère de l'Education Nationale de la Jeunesse et des Sports https://t.co/kYmQINVeUV, accueil scolaris enfant ukrainien  ministèr leduc national jeuness sport ,education
5140, @nabil_kouadri @ALeaument Je comprends bien le message. Je trouve réellement cette jeunesse belle. Ce que je dis au… https://t.co/MSkJrkSI7G,   comprend bien messag trouv réellement cett jeuness bell di au… ,education
5141, @EditionsPlon s’offre une jeunesse 😎#editis @FoireDuLivre #festivaldulivredeparis https://t.co/XWq6IEfagt,  s’offr jeuness  smilingfacewithsunglass editi  festivaldulivredepari ,education
5142, @YdeunMathieu @maaryqueeen Mais lol. Oui c'est du harcèlement sexuel que de forcer à embrasser. Oui c'est du harcèl… https://t.co/c44bKIVPeF,   lol oui cest harcèlement sexuel forcer embrass oui cest harcèl… ,education
5143," @SarahMY17 @Nmary2017 @makerbreiz @MaxDelvallee Mes filles ont 3 et 5 ans, donc pas de masque pour elles. Ms je n'a… https://t.co/WKp8EYDY34",     fill 3 5 an donc masqu ell ms na… ,education
5144," @BabGirault @Apostiller1 @JLMelenchon @vpecresse @MLP_officiel @partisocialiste le pen est LARGEMENT plus démocrati… https://t.co/wxGWVg5JM4 @Apostiller1 @Mehdichkr @JLMelenchon @vpecresse républicain qui critique le référundum et prone la propagande média… https://t.co/CriEKsKXf1 @Lycrem2 si de gaulle qui s'est battu pour la france, sa culture, son indépendance vis à vis des usa et puissance é… https://t.co/KzNJMrZkmD",       pen largement plu démocrati…      républicain critiqu référundum prone propagand média…   si gaull sest battu franc cultur indépend vi vi usa puissanc é… ,education
5145," @MoHani26 @Terranova_HC Et si vous essayez de vous instruire? 
Par exemple, apprendre d'où vient le fascisme et le… https://t.co/7oS8FxEGkt","   si essayez instruir 
par exempl apprendr doù vient fascism le… ",education
5146," L'intelligence artificielle au coeur d'une exposition au Musée de la main https://t.co/lynbutwnZm David Djaïz: ""En France, on a un très grand besoin de réapprendre la culture du compromis"" https://t.co/0VstvRmAKN", lintellig artificiel coeur dune exposit musé main  david djaïz franc a trè grand besoin réapprendr cultur compromi ,education
5147," @AJEnglish L'Europe accueille ses refugiés en premier car ceux ci sont de même culture, mieux eduqués et assimilabl… https://t.co/fucul8A0XD",  leurop accueil refugié premier car ceux ci cultur mieux eduqué assimilabl… ,education
5148," @FaridFaryssy @EricNaulleau @T_Bouhafs C'est bizarre, chez les islamo-gauchsites, ce besoin de tutoyer... Comment d… https://t.co/ayRetkLyPS",    cest bizarr chez islamogauchsit besoin tutoy comment d… ,education
5149, @rfemassala @BARKHANE_OP C'est au peuple nigérien de faire ce qui est bon pour lui-même. La jeunesse doit être a l'… https://t.co/fy8nZ6gyRt,   cest peupl nigérien fair bon luimêm jeuness doit être a l… ,education
5150," @boche_o @MaryMbois @education_gouv Sans être un Dumarsais, il me semble que oui. Et puis c'est déjà rassurant quand on le nomme comme ça. @boche_o @MaryMbois @education_gouv @NicolasSarkozy constitutionnelle votée par les deux assemblées en Parlement. @boche_o @MaryMbois @education_gouv La trace de ce mode de pensée de retrouva chez un trotskyste plus inattendu,… https://t.co/y4ijpttv23 @boche_o @MaryMbois Ce fut ainsi quand #LionelJospin mit en batterie la réforme de l'@education_gouv  par la… https://t.co/PSYwAPRehv",    san être dumarsai sembl oui pui cest déjà rassur quand nomm comm ça     constitutionnel voté deux assemblé parlement    trace mode pensé retrouva chez trotskyst plu inattendu…    ainsi quand lioneljospin mit batteri réform  la… ,education
5151, @MaryMbois La parabole est une figure de rhétorique consistant en une courte histoire qui utilise les événements qu… https://t.co/9nZzWGEFpr,  parabol figur rhétoriqu consist court histoir utilis événement qu… ,education
5152, @CalcioMagi @PavNoir @cdion Parlons-en de l'éducation à l'école qui a martyrisé tous les programmes l'histoire la g… https://t.co/kGKGAeROtI,    parlonsen léducat lécole a martyrisé tou programm lhistoir g… ,education
5153, @Lumine27665418 @divineraiden alors dsl mais nn être raciste c'est pas une culture mdrr,   alor dsl nn être racist cest cultur mdrr,education
5154, 🏃‍♀️🎸Que faire ce week-end ? Trouvez une idée de sortie en Lorraine et en Franche-Comté   https://t.co/yjvhlQRIib,  personrun ‍ femalesign ️ guitar fair weekend  trouvez idé sorti lorrain franchecomté   ,education
5155, @EricNaulleau Aucune éducation. Pas surpris avec le nom que vous portez.,  aucun éducat surpri nom portez,education
5156," @AQuatennens @Backseat_fr @UsulduFutur @ChamboncelLea @AdeleBarbers @SashaBeckermann @FranceInsoumise MATHILDE PANO… https://t.co/R8DPWBQiin @AQuatennens @BFMTV MATHILDE PANOT : premier ministre !!!!! Pourquoi ? Jeunesse, femme, projet ! Marre des séniles… https://t.co/QTYUuKik0n @JLMelenchon MATHILDE PANOT : premier ministre !!!!! Pourquoi ? Jeunesse, femme, projet ! Marre des séniles usés au… https://t.co/kJGjLplIqM @JLMelenchon MATHILDE PANOT : premier ministre !!!!! Pourquoi ? Jeunesse, femme, projet ! Marre des séniles usés au… https://t.co/GixupBtKTg @JLMelenchon MATHILDE PANOT : premier ministre !!!!! Pourquoi ? Jeunesse, femme, projet ! Marre des séniles usés au… https://t.co/Kjs2jmXf3N @JLMelenchon MATHILDE PANOT : premier ministre !!!!! Pourquoi ? Jeunesse, femme, projet ! Marre des séniles usés au… https://t.co/uJXt6wAbN6 @JLMelenchon MATHILDE PANOT : premier ministre !!!!! Pourquoi ? Jeunesse, femme, projet ! Marre des séniles usés au… https://t.co/zAWlECnLkC",        mathild pano…    mathild panot  premier ministr  pourquoi  jeuness femm projet  marr séniles…   mathild panot  premier ministr  pourquoi  jeuness femm projet  marr sénile usé au…   mathild panot  premier ministr  pourquoi  jeuness femm projet  marr sénile usé au…   mathild panot  premier ministr  pourquoi  jeuness femm projet  marr sénile usé au…   mathild panot  premier ministr  pourquoi  jeuness femm projet  marr sénile usé au…   mathild panot  premier ministr  pourquoi  jeuness femm projet  marr sénile usé au… ,education
5157," @hydr4_k @E2Villiers J'ai commencé à travailler en Suisse en 1992. Rien est parfait, pas + en CH Romande, où l'infl… https://t.co/Al9emvteK0",   jai commencé travail suiss 1992 rien parfait  ch romand où linfl… ,education
5158," Conflit à l'école Pasteur de Saint-Denis : La DSDEN 93 acte les mutations des enseignant.e.s https://t.co/nGaAJeoH5q Révision des programmes au collège, “métamorphose“ de la classe de 6ème.. Jean-Michel Blanquer défend son bilan et… https://t.co/1gfYmj1vSI Ukraine : 11 588 élèves désormais intégrés dans les classes (ministère) https://t.co/j3Vy8yYrbI Débat E. Macron/ M. Le Pen : tous les éléments concernant l'éducation https://t.co/XCTXOTxQur Au JO du 18 au 21 avril, au BO : les BAFA et BAFD, les livrets scolaires, les bacheliers... https://t.co/BhhaSDu29K Conflit à l'école Pasteur de Saint-Denis : devant le ministère, une nouvelle manifestation des enseignants https://t.co/1DRcvMzf9P Bac / Epreuves de spécialité : “Le ministère n’a pas pris la mesure du travail que cela représente“ pour les enseig… https://t.co/QS6oPXdhWj", conflit lécole pasteur saintdeni  dsden 93 act mutat enseignant  révision programm collèg “métamorphose“ class 6ème jeanmichel blanquer défend bilan et…  ukrain  11 588 élève désormai intégré class ministèr  débat e macron pen  tou élément concern léducat  jo 18 21 avril bo  bafa bafd livret scolair bacheli  conflit lécole pasteur saintdeni  devant ministèr nouvel manifest enseign  bac  epreuv spécialité  “le ministèr n’a pri mesur travail cela représente“ enseig… ,education
5159," @F_Desouche @Ledormeur8 À force de vouloir intégrer dans nos sociétés européennes des individus en provenance de pa… https://t.co/dhvhLe6x6V @F_Desouche Des sauvages, issus de pays dont la culture est archaïque, qui n’ont rien à faire sur notre sol national.",   forc vouloir intégrer société européenn individu proven pa…   sauvag issu pay dont cultur archaïqu n’ont rien fair sol nation,education
5160," @JosyBorselli @VReconquete @Nana27205897941 Oui, tu as raison. Combien peut-on en accueillir, leur fournir un logem… https://t.co/owNxcA0gMM",    oui raison combien peuton accueillir fournir logem… ,education
5161," Une Tablature pour Kalimba de la chanson Smells Like Teen Spirit du groupe Nirvana, partie 2.… https://t.co/4H9cqw24No Une Tablature pour Kalimba de la chanson Smells Like Teen Spirit du groupe Nirvana, partie 1.… https://t.co/us7kDvf1pT Une Partition pour Kalimba de la chanson Smells Like Teen Spirit du groupe Nirvana.

https://t.co/WDDjChwBaN… https://t.co/OHy1R9GcxF 👉 https://t.co/WDDjChx90l

🎼 Ajoutez le titre Smells Like Teen Spirit du célèbre groupe de musique grunge Nirvana à… https://t.co/E3O7Cyz8Hm 👉 https://t.co/WDDjChwBaN

🎼 Ajoutez le titre Smells Like Teen Spirit du célèbre groupe de musique grunge Nirvana à… https://t.co/0QYQdqXX9A 👉 https://t.co/WWwFp842ig

🖐 Offrez-vous ce magnifique Kalimba accompagné de son sac Fait Main par des artisans che… https://t.co/GYiZSnDkRU"," tablatur kalimba chanson smell like teen spirit group nirvana parti 2…  tablatur kalimba chanson smell like teen spirit group nirvana parti 1…  partit kalimba chanson smell like teen spirit group nirvana

   backhandindexpointingright  

 musicalscor  ajoutez titr smell like teen spirit célèbre group musiqu grung nirvana à…   backhandindexpointingright  

 musicalscor  ajoutez titr smell like teen spirit célèbre group musiqu grung nirvana à…   backhandindexpointingright  

 raisedhandwithfingerssplay  offrezv magnifiqu kalimba accompagné sac fait main artisan che… ",education
